year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,12.0,13.0,13.0,16420.2038646,16540.920000000002,16409.761364600003,16530.059800000003,28634802.0,31187.9873646,31384.3063646,30974.124964600003,31264.427300000003,12487086.0,12276.203,12451.637000000002,12265.3436354,12433.258200000002,21505547.0,11004.3073354,11137.1351,10991.3586354,11074.0624,13073978.0,27822.1624354,28179.713635400003,27820.4899646,27959.1663646,7195504.0,30070.223835400004,30254.010164600004,30047.6663646,30248.162364600004,1253922.0,12855.9706,13027.2276,12850.958200000005,13015.532,3146934.0,21702.0212,21927.5800354,21700.768935400003,21920.061435400003,1675231.0,12363.502300000002,12418.2201646,12341.3642,12414.0448354,3578301.0,13382.2726,13535.9862,13376.4248,13458.2948354,5607060.0,19242.269440000004,20074.662000000004,19215.0345646,19989.451200000003,59871705.0,478.66,485.32001,477.79999,480.89999,15882051.0,50.765,51.35,50.72666,51.35,1386936.0,91.345,92.87,91.32,92.85,4294992.0,332.31271,343.83499,332.31271,343.64001,2372442.0,36.52,37.14,36.46,37.01,14107336.0,59.465,60.02,59.38,59.96,5884929.0,169.73531,172.05,169.72,171.995,2258582.0,43.785,44.72,43.7,44.58,15977173.0,26.3025,26.73,26.18,26.66,38182867.0
2023.0,12.0,14.0,9.0,16597.726364600003,16676.254800000002,16433.5711,16445.2667,39394878.0,31095.258800000003,31187.153635400005,30483.7451646,30517.1611646,23956463.0,12520.5575,12576.1107646,12157.5762,12207.7002,34921004.0,11097.4536,11170.9688,10858.5292,10890.2835894,20889473.0,27777.050000000003,27930.755246,27454.341663200004,27622.5001646,13008766.0,30313.3235646,30313.3235646,29918.188554000004,29930.7112,2360537.0,13074.01,13129.1464,12952.658960600002,13055.631200000002,3987670.0,21911.7074354,21920.061435400003,21592.583800000004,21608.456400000003,3317897.0,12402.349235400005,12409.867000000002,12161.753200000005,12173.4488,4653331.0,13540.9986,13770.725246000002,13508.8357,13718.938800000002,6759111.0,20237.565,21209.1352,20198.3012,20849.4955,115597471.0,484.75,486.70001,474.22,475.63,24810019.0,51.02867,51.07333,50.64333,50.79333,1951416.0,93.21,94.83,93.21,94.04,7259859.0,349.73999,352.7999,348.0,351.73001,3668768.0,37.25,37.94,37.18,37.8643,12872521.0,60.01,60.025,59.42,59.58,8858322.0,171.64999,171.97,169.64,169.7,2960706.0,45.4434,47.07,44.99,45.0,40420700.0,26.75,27.315,26.2,26.21,59330987.0
2023.0,12.0,14.0,13.0,16444.8498354,16554.2864,16387.206400000003,16552.6156,17346525.0,30517.1611646,30598.194964600003,30419.4202,30571.463835400005,13909675.0,12207.7002,12331.339400000004,12156.7408,12317.1376,13734157.0,10891.109800000002,11027.28,10833.8849,11025.6092,12384636.0,27619.994800000004,27873.563762,27541.4663646,27839.705,4251459.0,29936.559835400003,29954.938635400005,29771.985200000003,29926.5350354,1985620.0,13057.302,13106.5906,12989.6354354,13105.3375,3011772.0,21611.798835400004,21654.4025646,21419.6551646,21654.4025646,3074183.0,12172.614235400002,12176.7895646,12061.5052,12085.7318,3489060.0,13717.268,13721.027300000002,13649.6006,13702.2308,4035213.0,20849.0786354,21064.6101646,20651.088,20980.2447894,42292845.0,475.66,483.5,474.57999,483.5,11262767.0,50.79394,50.86996,50.64667,50.71666,1020102.0,94.045,94.14,93.4801,93.9444,3557585.0,351.75,353.07001,350.23001,351.81,2260085.0,37.865,37.98,37.77,37.88,10431572.0,59.575,59.67,58.77,59.05,9815680.0,169.7,169.83,167.94,168.27,2071784.0,44.9937,45.38,44.65,45.22,19299787.0,26.215,26.295,26.01,26.13,34849859.0
2023.0,12.0,15.0,9.0,16520.035,16574.327646,16464.0632,16488.7075,42755827.0,30731.0235646,31090.246400000004,30684.2411646,30963.266435400004,22644659.0,12402.7661,12531.8345646,12367.2607646,12478.7875,40388215.0,11023.103,11153.4245646,10969.6374,11008.8936814,20494795.0,27718.5711646,28291.656400000003,27706.876400000005,27970.027400000003,11690285.0,29690.115164600003,29907.320000000003,29589.868835400004,29693.4576,3162853.0,13032.240000000002,13053.125000000002,12845.1095646,12908.600800000002,5778538.0,21353.659400000004,21584.2298,21296.851364600003,21507.3738354,4051245.0,11961.256364600002,12050.645,11904.45,11978.8006,6212901.0,13623.703200000002,13807.4912,13566.0606,13773.2398,7665351.0,20916.327500000003,21192.426364600004,20742.982000000004,21119.7398814,84700013.0,484.0,494.04001,483.82999,492.14001,29592001.0,50.9,50.94667,50.51333,50.72666,2013526.0,93.76,93.948,92.93,93.275,7419695.0,349.5,353.995,346.75,353.64001,3832142.0,37.63,37.83,37.37,37.3999,13070045.0,59.14,59.17,58.54,58.585,12045193.0,168.27,168.50999,166.45,167.58501,4973242.0,46.1,47.27,45.83,46.335,40987886.0,26.23,26.9894,26.1,26.7666,50320768.0
2023.0,12.0,15.0,13.0,16489.125200000002,16557.628,16457.38,16467.4048,17594745.0,30964.100164600004,31110.295164600004,30676.722564600004,30807.0449646,11497090.0,12479.2052,12578.6186354,12445.7892,12505.938,18356372.0,11008.9012,11080.7456,10976.3206,11069.8845646,8855344.0,27969.1911646,28252.392600000003,27760.3411646,27940.787564600003,5550062.0,29691.7876354,29769.4798354,29609.9176,29750.2648,1361904.0,12909.436200000002,12990.47,12875.1848,12951.2062,2958849.0,21507.789864600003,21542.4598,21387.076235400003,21514.8924354,1657578.0,11978.006134600002,12049.810435400002,11940.3713646,12023.0768,2594238.0,13773.2398,13803.3142,13728.128200000005,13774.0752,3567266.0,21118.0757646,21230.020200000003,20935.1248354,21164.0236,29599678.0,492.14001,492.92999,488.73999,489.44,10511197.0,50.72833,51.15334,50.66,50.94667,1269480.0,93.28,93.54,92.9501,93.38,3329407.0,353.64001,354.38,351.67499,353.47,1742358.0,37.3937,37.42,37.14,37.35,9132686.0,58.59,58.89,57.8,58.54,13927716.0,167.58,167.75,166.75999,167.00999,2118545.0,46.3347,46.355,45.75,46.12,15022042.0,26.7653,26.86,26.53,26.6,22808779.0
2023.0,12.0,18.0,9.0,16381.3586,16426.4702,16241.0114,16385.9533,31002388.0,30863.853835400005,31136.1925646,30799.5263646,31098.608754000004,10435733.0,12577.782400000002,12891.057400000002,12535.177,12870.390439400002,32329468.0,11079.9102,11457.327212,11063.2013646,11397.3613646,19904665.0,28193.0800354,29035.1624,28154.6499646,28929.4851354,12102576.0,29858.8676354,30169.636435400003,29823.78,30053.0973,1705688.0,12966.2442354,13068.9976,12928.6495646,13017.6205,2715742.0,21611.798835400004,21686.1486,21564.180200000003,21572.408054600004,2133622.0,12043.9618,12321.315435400002,12042.2901646,12261.165800000002,4289533.0,13860.9568,13960.3694,13838.400164600002,13845.0842,4159518.0,21200.7812,21615.1387646,21098.8624,21231.214822,79624659.0,494.0,500.0,491.5,499.20001,23377205.0,51.11667,51.69,51.04333,51.42667,1580864.0,92.7,93.71,92.7,93.045,3971528.0,353.70999,354.92001,351.45999,352.0,1581957.0,37.72,37.8,37.27,37.735,9245509.0,58.8,59.49,58.62,59.145,8173507.0,168.06,170.25,167.41,170.0,1998230.0,46.15,46.23,45.4,45.945,14482263.0,26.92,27.3,26.85,26.9466,34115310.0
2023.0,12.0,18.0,13.0,16386.3701646,16413.9392,16355.461200000002,16362.336542,12946363.0,31100.2712,31160.42,31074.373800000005,31127.004835400003,4897520.0,12871.0086354,12936.5867,12855.1352,12871.0086354,14964155.0,11397.3613646,11404.8808,11335.5426,11345.567400000002,7456338.0,28931.573635400004,29013.4411646,28754.468835400003,28788.7185646,4716257.0,30052.6787646,30157.1037646,30030.960035400003,30042.654800000004,1450525.0,13018.038200000005,13032.240000000002,12983.7868,12983.7868,2711735.0,21574.205,21633.0179954,21548.917442,21584.2298,1643782.0,12261.165800000002,12266.178200000002,12208.5356,12211.0418,2427360.0,13845.9204354,13900.137895400005,13836.7302,13885.184235400002,2326277.0,21231.2733,21300.1938,20998.6144,21053.7508,32764667.0,499.23999,504.3299,498.92999,500.81,15319862.0,51.425,51.66833,51.41667,51.65667,819817.0,93.05,93.26,92.78,92.86,2863942.0,351.94,352.13,350.32001,350.72,1172173.0,37.735,37.78,37.48,37.66,7364660.0,59.145,59.19,58.95,59.02,4918789.0,170.02,170.06081,168.8,168.91,1513201.0,45.95,46.085,45.69,45.7,7916755.0,26.9462,27.0599,26.72,27.05,21187309.0
2023.0,12.0,19.0,9.0,16387.206400000003,16453.203,16364.6506,16394.3073,19910603.0,31034.2737646,31155.4076,30896.4336,31089.8287,9963742.0,12898.5751646,12958.724800000002,12758.2288,12817.541364600002,24462716.0,11431.6136,11484.2438,11368.123200000002,11420.3357,13073581.0,28869.752364600005,29539.7448354,28831.3248,29274.9213646,11621994.0,30086.9301646,30287.4261646,29998.3786,30227.2773646,1312143.0,12973.762000000002,13070.669235400002,12943.6876,13037.2524,2731205.0,21604.2785646,21748.8036,21486.488835400003,21689.4902,2065541.0,12169.2718,12224.826735400002,12145.8806,12180.5488646,2263813.0,13867.64,14010.9111,13830.047000000002,14007.9863646,4039338.0,21175.7192,21581.715246000003,21136.4545646,21405.0373354,76188395.0,494.23999,497.0,488.95001,491.63,32239322.0,51.61333,51.74667,51.36333,51.74167,1415603.0,92.64,93.52,92.61,93.475,4118332.0,351.45999,352.95999,350.39999,352.07999,1238902.0,37.6,37.74,37.51,37.54,7550409.0,59.0,59.2,58.755,58.8997,5457529.0,168.56,168.83,167.31,167.95,1810186.0,45.6,46.68,45.51,46.52,17116835.0,27.28,28.075,27.27,28.0598,37857899.0
2023.0,12.0,19.0,13.0,16394.725000000002,16453.203,16372.1692,16451.531364600003,9258452.0,31089.4101646,31182.14123540001,31039.2861646,31180.8873,5384225.0,12818.377600000002,12845.9458,12801.6704354,12845.9458,10269987.0,11420.3357,11465.030435400002,11388.1736354,11416.5764,6493450.0,29276.593835400003,29399.387610600003,29210.59640000001,29273.251400000005,4419664.0,30226.861335400004,30245.6561646,30122.018635400003,30228.9498354,977380.0,13038.0886354,13074.01,13023.0506,13068.1613646,2404645.0,21688.6548,21727.9186,21630.1776354,21717.057564600003,1174609.0,12180.132,12219.31226,12174.175598000002,12211.8763646,1540223.0,14007.9863646,14073.983800000002,13995.4562,14072.313,2635354.0,21405.4550354,21490.665,21319.408,21486.071135400005,26820277.0,491.64001,496.17001,491.32999,496.129,12101360.0,51.74333,51.89667,51.66667,51.87333,895105.0,93.477,93.99,93.42,93.94,2897483.0,352.10999,352.84,351.5,351.98999,1111149.0,37.5413,37.62,37.49,37.57,6347882.0,58.8972,58.985,58.635,58.825,4906627.0,167.96001,168.4299,167.75999,168.0,1323723.0,46.5199,46.68,46.38,46.67,8262131.0,28.0599,28.24,27.95,28.15,23671175.0
2023.0,12.0,20.0,9.0,16451.531364600003,16514.186364600002,16431.4826,16490.7951646,19186108.0,31327.500000000004,31413.5462,31061.0074,31378.4585646,12344199.0,12799.5811,13001.3302,12779.1138,12966.251754000004,24761602.0,11605.8772046,11837.2011354,11599.5298354,11761.5957646,29068959.0,29155.460000000003,29653.357564600003,29054.3774354,29502.150164600003,8541532.0,30201.379964600004,30213.076400000005,29964.1263646,30057.6911646,1454577.0,13077.3507646,13087.3764,12942.8513646,12970.4195646,2189851.0,21762.17,21788.903635400005,21682.8061646,21737.1088354,2071048.0,12192.663,12202.6886354,12109.9592354,12130.844235400002,2734623.0,14033.8854354,14152.5114,14029.707600000002,14100.7157646,4086736.0,21344.47,21707.0336,21291.848154000003,21458.0835646,69414705.0,496.54999,499.98999,494.63,498.41,18734588.0,51.80667,52.04667,51.68333,51.84993,931356.0,93.24,94.27,93.135,93.225,4292911.0,351.0,354.76999,350.63,353.61499,1279183.0,37.5,37.73,37.43,37.67,7970221.0,58.5,58.67,58.135,58.235,5841013.0,166.84,167.36,166.41,166.87,1609849.0,46.64,46.95,46.1724,46.6167,12915316.0,28.19,28.26,27.71,28.0,29722659.0
2023.0,12.0,20.0,13.0,16491.631400000002,16504.9986354,16276.933600000002,16276.933600000002,19001158.0,31377.6248354,31390.991235400004,30954.0762,30954.9124354,8072669.0,12965.8257,12979.601446,12661.3224,12702.257,17418833.0,11761.5957646,11778.3054354,11533.9501,11556.923600000002,14611415.0,29504.6563646,29518.8598354,29091.1350354,29177.181235400003,5456406.0,30060.197364600004,30086.512464600004,29666.724800000004,29679.254964600004,1380150.0,12971.255800000004,12980.0275,12790.809400000002,12805.0112,2571737.0,21736.2726,21749.6398354,21476.462364600004,21489.8287646,1775952.0,12130.425700000002,12150.893,12016.3936,12022.2414,2653205.0,14100.7157646,14109.9051646,13905.233,13914.4224,3201647.0,21456.4136,21506.5376,20634.38,20654.421246,51188040.0,498.44,498.67999,480.98001,481.10001,17570048.0,51.85333,51.91334,51.20667,51.23667,1094245.0,93.23,93.27,91.25,91.3,6082868.0,353.70001,354.07001,348.31,348.66,1056525.0,37.68,37.72,37.28,37.29,6125994.0,58.24,58.31,57.57,57.61,6598422.0,166.89,167.465,165.67,165.69,1801020.0,46.615,46.66,45.7,45.74,13354950.0,28.0,28.02,27.61,27.63,18304586.0
2023.0,12.0,21.0,9.0,16382.1948354,16464.0632,16164.990000000002,16211.772400000002,24439448.0,31123.6624,31278.211400000004,30913.1424354,30994.17623540001,8622772.0,12806.682000000004,12835.0856,12706.4348354,12760.735,21779729.0,11704.7894,11745.7248354,11627.096364600002,11701.0301,16266195.0,29487.9500354,29774.0737,29173.002564600003,29357.6276354,7711569.0,29740.24,29840.488835400003,29542.2502,29594.0374814,1319329.0,12839.2626,12959.5602,12806.682000000004,12891.8936354,2118307.0,21512.386235400005,21719.5637646,21473.1224354,21611.798835400004,2039658.0,12073.200800000002,12095.7557646,11957.0802,11978.8006,2301252.0,13937.8136,14042.2386,13840.4895,13866.8054354,3438445.0,21043.7251646,21219.9945646,20763.867,20987.7542,78549294.0,488.10999,490.95001,484.19,485.54999,19555794.0,51.33333,51.68667,51.30167,51.43667,975232.0,91.93,91.96,91.06,91.505,7276430.0,351.87,352.25,347.10001,347.88,1280899.0,37.35,37.55,37.214,37.285,6106736.0,57.85,58.07,57.47,57.575,5596440.0,166.5,167.02,165.39,165.50999,1680716.0,46.48,46.815,46.02,46.7434,12227244.0,27.86,28.36,27.78,28.0868,25291386.0
2023.0,12.0,21.0,13.0,16212.608635400002,16288.6292,16186.7095646,16263.5663646,13056979.0,30999.188635400005,31229.7573646,30967.4426,31205.5324354,4973413.0,12761.5695646,12862.6538,12757.3942354,12850.958200000005,9599987.0,11702.283200000002,11752.8249,11672.2088,11730.6868,7779620.0,29357.6276354,29603.2335646,29306.6674,29579.842364600005,4745621.0,29587.17717660001,29784.5162,29559.0409046,29757.7825646,908476.0,12893.5636,12948.7,12882.704235400002,12937.839800000002,1531282.0,21615.975,21708.0786854,21585.901435400003,21687.8185646,1510341.0,11980.4714,12059.834400000002,11970.4457646,12050.645,1720681.0,13866.8054354,13999.633200000002,13862.6351186,13992.95,2367242.0,20990.2595646,21285.983646,20976.0586,21262.525614,28068997.0,485.67999,490.4599,484.67001,489.97,9090495.0,51.43667,51.68,51.42596,51.59833,686891.0,91.53,92.08,91.395,92.02,3644005.0,348.07001,349.07999,347.0,348.97,871792.0,37.29,37.47,37.21,37.42,5279035.0,57.58,58.02,57.54,57.97,3473764.0,165.52,167.10001,165.39999,166.97,1337232.0,46.75,47.12,46.65,47.065,9775334.0,28.09,28.33,28.02,28.3,12207460.0
2023.0,12.0,22.0,9.0,16305.336364600002,16324.5514,16193.3936,16217.6202,18873174.0,31217.2263646,31342.5363646,31136.1925646,31321.6513646,10032944.0,12845.9458,12894.3998354,12799.1642354,12834.2502,15865862.0,11759.9258,11861.845435400002,11754.9142354,11820.075435400002,13669607.0,29705.1523646,29840.4788106,29356.79140000001,29521.3652,6791391.0,29782.01,29929.041235400004,29736.063835400004,29808.006812600004,1120478.0,12969.585,13076.516200000002,12950.370800000002,13037.2524,1794387.0,21720.4,21821.0648646,21666.0998354,21698.6787646,1523550.0,12071.53,12165.9302,12053.9857646,12151.729235400002,2117837.0,13992.95,14053.9342,13981.254400000002,14038.4793,2529766.0,21449.7312354,21571.69880000001,21240.8795646,21347.393900000003,62053674.0,491.95001,493.82999,488.48001,490.28,15620741.0,51.81667,52.38333,51.7184,52.30333,1218272.0,91.62,92.24,91.14,91.175,4335641.0,349.04001,351.34,348.62,349.05499,815552.0,37.42,37.785,37.4,37.685,5814387.0,58.12,58.46,58.02,58.445,4040839.0,167.36,168.17,166.86,168.08,1079926.0,47.25,48.1557,47.2,48.135,18410748.0,28.44,28.79,28.35,28.445,19383713.0
2023.0,12.0,22.0,13.0,16217.2025,16231.4043,16120.7138,16167.4962,12244935.0,31322.4800814,31330.0062,31172.950164600003,31294.502535400003,4522902.0,12834.0488686,12855.9706,12757.3942354,12818.7961354,9019300.0,11820.075435400002,11832.6056,11757.4204354,11820.075435400002,8535372.0,29522.2014354,29593.2087646,29340.918800000003,29524.7076354,3533537.0,29808.74363540001,29825.8676646,29690.6431374,29785.3524354,707349.0,13037.2524,13037.2524,12969.1673,12990.47,1317587.0,21697.8450354,21712.8814,21571.69880000001,21613.4688,1500835.0,12151.729235400002,12158.979672,12102.439800000002,12139.1974,1472858.0,14038.0607646,14038.64638,13970.3942,13984.5951646,1863967.0,21345.732289400003,21363.751032,20999.4498,21097.10806,29337647.0,490.26001,490.84,484.67001,488.26999,8294639.0,52.30333,52.3652,52.15334,52.21333,664513.0,91.175,91.34,90.75,91.03,3741419.0,348.98999,349.19,346.69,348.70001,801027.0,37.68,37.685,37.4128,37.48,4570007.0,58.445,58.46,58.125,58.325,3134284.0,168.09,168.1078,167.02,167.67999,899173.0,48.13,48.15,47.63,48.03,7685944.0,28.45,28.47,28.18,28.4,12648576.0
2023.0,12.0,26.0,9.0,16174.179400000005,16197.5706,16114.0306,16134.9156,14974701.0,31327.500000000004,31489.5676,31223.075,31241.0361,6170751.0,12828.4024,12863.0723354,12792.4802,12797.0749,12812714.0,11828.4286,11919.4863646,11795.0126,11810.4675,9980282.0,29655.8637646,29822.1100354,29536.402400000003,29603.6512646,5541817.0,29815.4251646,29868.8924354,29746.922364600003,29805.81890000001,675746.0,12948.7,13042.2648,12936.1698354,13025.5568,1516815.0,21615.1387646,21698.2610646,21606.786435400005,21630.1776354,824508.0,12120.8186,12190.9913646,12110.7938,12189.3214,1300193.0,13989.6092354,14097.375000000002,13966.2163646,14085.3527586,2206086.0,21260.0954354,21538.283635400003,21128.1014,21529.928800000005,60812528.0,489.67999,496.0,489.5,493.4939,15907018.0,52.21666,52.33,52.03667,52.12333,606026.0,90.84,91.04,90.6,90.9578,3979164.0,348.42999,349.85999,348.16,349.75,563445.0,37.44,37.49,37.31,37.4802,5827572.0,58.06,58.58,58.06,58.5521,2640664.0,167.64999,168.92999,167.25,168.88,936257.0,48.92,50.43,48.71,50.365,40364036.0,28.425,28.53,28.25,28.38,16149234.0
2023.0,12.0,26.0,13.0,16135.333300000002,16164.155435400002,16109.018200000002,16126.5607646,9149749.0,31241.963394,31323.3238354,31202.19,31299.09640000001,3900213.0,12797.0749,12832.1617,12784.1262,12818.377600000002,8852577.0,11810.8852,11837.618,11800.025,11825.087,4362124.0,29607.411400000005,29688.86373540001,29527.213835400005,29642.497364600003,2590862.0,29810.4136,29888.104964600003,29789.5286,29809.5773646,652130.0,13025.5568,13061.4798354,13024.7214,13044.7701646,1457462.0,21632.266135400005,21694.5026,21613.4688,21651.8963646,697196.0,12188.4851646,12211.0418,12182.6382,12190.9913646,1192928.0,14085.2617,14098.6281,14053.098800000002,14069.8068,1584329.0,21530.7650354,21550.813800000004,21401.2763646,21445.5525646,22831117.0,493.51001,494.87,492.64999,492.81,6064593.0,52.12667,52.23333,52.07667,52.14,469314.0,90.955,91.2681,90.9501,90.99,2500373.0,349.79001,350.09,349.03,349.37,634537.0,37.485,37.64,37.45,37.475,4713817.0,58.5532,58.705,58.485,58.56,2328330.0,168.88,169.42,168.72,168.91,1017853.0,50.36,50.515,50.1345,50.51,13405357.0,28.38,28.47,28.33,28.41,11848604.0
2023.0,12.0,27.0,9.0,16080.615435400005,16135.750164600002,15963.6586,16121.21504,26183668.0,31218.0626,31332.512400000003,31144.6818994,31244.796235400005,6559884.0,12828.4024,12930.3212,12802.505,12843.021900000002,17537460.0,11828.4286,11869.363200000002,11693.0938,11738.2045646,10552548.0,29746.088635400003,29990.86,29682.5974,29932.3811646,6108140.0,29734.3913646,29817.0976354,29704.318635400003,29771.049552000004,978997.0,12990.47,13075.680800000002,12983.7868,13050.6188,2201668.0,21657.745000000003,21701.1849646,21579.2174,21653.568835400005,1268536.0,12167.6001646,12215.6373354,12143.691852,12213.548,1603073.0,14021.353600000002,14144.157400000002,13999.633200000002,14121.6007646,2232684.0,21582.559835400003,21999.4236,21513.2199646,21957.895866,73264350.0,495.10999,496.79999,490.85001,494.26001,15293409.0,52.10333,52.57857,52.05333,52.53,867564.0,90.91,90.9393,90.11,90.4623,5055679.0,349.91,350.0,348.35001,349.12,921301.0,37.33,37.4554,37.3,37.36,6962051.0,58.64,58.77,58.4,58.705,3750187.0,168.89999,169.49001,168.36,169.39,1047985.0,50.63,51.28,50.19,50.625,28964643.0,28.47,28.7,28.31,28.6785,19427952.0
2023.0,12.0,27.0,13.0,16121.465660000002,16164.990000000002,16100.6642,16137.4218,13502106.0,31247.3024354,31267.3512,31157.077564600004,31249.808635400004,4449820.0,12843.440435400002,12855.9706,12791.644800000002,12814.2006,9038801.0,11739.040800000002,11742.3824,11686.07644,11729.8514,5547724.0,29929.874964600003,29940.7351646,29707.6585646,29894.789835400003,4573652.0,29766.973635400005,29830.462364600004,29698.47,29824.616235400004,691648.0,13050.6188,13067.3268,13009.6842,13062.314400000005,1648788.0,21653.568835400005,21662.7574,21581.7236,21637.6962354,1077462.0,12214.375046,12222.318864600002,12176.7895646,12203.5232,1541186.0,14121.6007646,14157.5238,14100.7157646,14155.853,1801501.0,21958.4898354,21991.897481400003,21732.3036146,21849.8861646,29612468.0,494.26999,495.07999,492.82751,494.20999,6368815.0,52.53667,52.64834,52.43,52.64,676826.0,90.465,90.5,90.04,90.41,3923677.0,349.12,349.23001,347.18011,348.57999,1062017.0,37.365,37.38,37.2001,37.31,6072450.0,58.71,58.745,58.54,58.72,2607987.0,169.39,169.49001,168.91,169.42999,900264.0,50.629,50.86,50.44,50.79,11227382.0,28.677,28.7299,28.5,28.63,11880389.0
